audio_length_s,final_musicality_score,genre,l1_ks_correlation_keyC,l1_ks_correlation_realkey,l1_lz_ratio_keyC,l1_lz_ratio_realkey,l1_melodic_step_fraction_keyC,l1_melodic_step_fraction_realkey,l1_ngram_entropy_keyC,l1_ngram_entropy_realkey,l1_scale_adherence_keyC,l1_scale_adherence_realkey,l1_score_keyC,l1_score_realkey,l2_harmony_key_clarity,l2_harmony_ks_correlation,l2_harmony_mean,l2_harmony_stability,l2_integ_clipping_ratio,l2_integ_crest_db,l2_integ_dc_offset,l2_integ_silence_ratio,l2_noise_music_signal_ratio,l2_noise_noise_level,l2_noise_value,l2_rhythm_density,l2_rhythm_mean,l2_rhythm_pattern,l2_rhythm_regularity,l2_rhythm_strength,l2_tempo_clarity,l2_tempo_mean,l2_tempo_reasonableness,l2_tempo_stability,real_key,sample_index,seed,status
169.73197278911564,0.521750808708631,jazz,0.90475704753808,0.90475704753808,0.6309148264984227,0.6309148264984227,0.5917721518987342,0.5917721518987342,0.9133813971249845,0.9133813971249845,0.7192429022082019,0.9905362776025236,0.0,0.0,0.8171120882034302,0.769832289091821,0.814103905534588,0.8553673393085129,0.0008926973032044654,10.759547788676961,0.0008144002058543265,0.01590855526749941,0.7096682527591393,0.29033174724086075,0.7096682527591393,0.1377459860684713,0.17378622167161772,0.14345085620880127,0.3416765004973435,0.07227154391185486,0.04682257652550083,0.47424547104972037,0.3950721153846153,0.980841721239045,D,20,62,ok
402.2599546485261,0.4783499994269662,latin,0.7953746871992275,0.7953746871992275,0.21037868162692847,0.21037868162692847,0.2851123595505618,0.2851123595505618,0.6388772363489964,0.6388772363489964,1.0,1.0,0.5859485929451429,0.5859485929451429,0.5173312425613403,0.8079788814557697,0.723645381564761,0.8456260206771729,0.016312090240266107,7.662467608314428,0.005028945859521627,0.038931980906921244,0.7695057198861806,0.23049428011381945,0.7695057198861806,0.12431883715497655,0.1547807903199639,0.10362432003021241,0.3429449769375946,0.04823502715707194,0.053965864858128286,0.4131665728472193,0.20799632352941178,0.9775375301541178,C,21,63,ok
581.7409523809524,0.5292758213510291,pop,0.9076634556380805,0.9076634556380805,0.4152542372881356,0.4152542372881356,0.562942008486563,0.562942008486563,0.8228773561139305,0.8228773561139305,0.6370056497175142,0.9689265536723164,0.0,0.0,0.5195980072021484,0.9125077573223892,0.7802308432120499,0.9085867651116124,0.0,19.946354669433276,0.00043163547525182366,0.06315536150170178,0.7627399751230431,0.23726002487695685,0.7627399751230431,0.13303466769696215,0.19634671977639664,0.2,0.3424233251104411,0.10992888629818326,0.04634515956083976,0.5736932732282558,0.6995678191489361,0.9751668409749916,A,22,64,ok
318.30895691609976,0.5561782652074623,reggae,0.9211944375855057,0.9211944375855057,0.26506024096385544,0.26506024096385544,0.283987915407855,0.283987915407855,0.6283441174671753,0.6283441174671753,0.713855421686747,0.713855421686747,0.5624884266222276,0.5624884266222276,0.5796898603439331,0.9594375306099229,0.8293761803630995,0.9490011501354424,0.0,13.74046233007004,0.004945025313645601,0.003518693056864593,0.7664408670333428,0.2335591329666572,0.7664408670333428,0.14835640261657676,0.16209620160794833,0.08260276913642883,0.3422512347874854,0.07517439989130233,0.06236636016961459,0.5012050748054185,0.475926906779661,0.9653219574669802,Am,23,65,ok
350.94197278911565,0.5542834707909434,blues,0.9490747039215102,0.9490747039215102,0.31155778894472363,0.31155778894472363,0.30730478589420657,0.30730478589420657,0.6765587996826392,0.6765587996826392,0.8165829145728644,1.0,0.6122157986031886,0.6488992156886159,0.7900668978691101,0.6645087102108171,0.770864313613414,0.8580173327603149,3.4374606056999426e-05,16.614553263519156,2.210252432632842e-06,0.13164643528808342,0.7456453268023203,0.2543546731976797,0.7456453268023203,0.14393246688649614,0.2108764468270316,0.2,0.34586127236734904,0.15371204805428118,0.04059437681934742,0.5514169359685727,0.63359375,0.9800626810863706,E,24,66,ok
227.16795918367347,0.590450773645271,classical,0.9783154448209666,0.9783154448209666,0.2902542372881356,0.2902542372881356,0.3375796178343949,0.3375796178343949,0.717940381767152,0.717940381767152,0.6652542372881356,1.0,0.5978687837997569,0.6648179363421299,0.7121427655220032,0.9493708381477073,0.8543087838122384,0.9014127477670051,0.0017726901898731965,11.68072531863789,0.002631603507325053,0.010829371368198627,0.735765072426851,0.26423492757314904,0.735765072426851,0.13695941508710177,0.19648860676536326,0.2,0.34400172456557004,0.10499328740878117,0.02631819587117754,0.40898669288323847,0.2226468373493976,0.9779950454291403,A,25,67,ok
276.87990929705217,0.5293763572868655,electronic,0.8514276737727828,0.8514276737727828,0.301255230125523,0.301255230125523,0.34591194968553457,0.34591194968553457,0.6801593703327169,0.6801593703327169,1.0,1.0,0.6357508447833115,0.6357508447833115,0.6212327480316162,0.8795316782310549,0.8100622516923623,0.9294223288144158,0.001965127443776635,11.03177170165046,0.0013033493887633085,0.05063931228779889,0.7496338738672957,0.25036612613270426,0.7496338738672957,0.13784312951479738,0.1762671235708683,0.17561451196670533,0.33890143384873633,0.052709418953234194,0.026127918125642573,0.4422954530713435,0.3489809782608695,0.9517774628275184,C,26,68,ok
492.88891156462586,0.47185001553754213,hip-hop,0.9446094316226077,0.9446094316226077,0.28305400372439476,0.28305400372439476,0.2798507462686567,0.2798507462686567,0.7408944532182591,0.7408944532182591,0.6443202979515829,0.6256983240223464,0.5785457865571002,0.574821391771253,0.42892974615097046,0.8585868626554258,0.7253694075039122,0.8885916137053405,0.0,17.070020598297784,0.0006837357068434358,0.21676675864307743,0.7635684614093883,0.23643153859061172,0.7635684614093883,0.1103020723163876,0.19168837151609616,0.2,0.3248834971964526,0.13156791655154454,0.027350735904026213,0.3122342069659551,0.003747558593749978,0.9056043264000891,Dm,27,69,ok
348.5689342403628,0.5256765601180917,jazz,0.8967526444935455,0.8967526444935455,0.3373860182370821,0.3373860182370821,0.634703196347032,0.634703196347032,0.7986893782547216,0.7986893782547216,0.5866261398176292,1.0,0.0,0.0,0.6539708375930786,0.8387027770052837,0.784157548340661,0.8597990304236207,0.0,11.510200626969917,0.00021347687288653105,0.11831535460179023,0.7466760333366435,0.25332396666335655,0.7466760333366435,0.13754143114477138,0.17637104869512232,0.1482180953025818,0.3401687731864267,0.07955589514670945,0.03471145551679483,0.45206743086085166,0.3599954044117646,0.9614954326539954,Cm,28,70,ok
459.5439455782313,0.5240054682658589,latin,0.865910888492915,0.865910888492915,0.21943048576214405,0.21943048576214405,0.3640939597315436,0.3640939597315436,0.5995221200062991,0.5995221200062991,0.847571189279732,0.6549413735343383,0.5793057286545267,0.5407797655054479,0.7998326420783997,0.8507418255946727,0.8497509361614249,0.8986783408112022,0.0,13.944434659064399,0.00022483733482658863,0.0001305653479566523,0.6952706440376729,0.3047293559623271,0.6952706440376729,0.12222072874378857,0.21275536876673043,0.2,0.3442797007330343,0.18452104559009894,0.03799265698273793,0.39490470039855685,0.16790865384615383,0.9788127903667787,Fm,29,71,ok
338.6889342403628,0.5698846980971651,pop,0.9039971857879869,0.9039971857879869,0.5100864553314121,0.5100864553314121,0.6127167630057804,0.6127167630057804,0.8708169528461109,0.8708169528461109,0.9221902017291066,1.0,0.0,0.0,0.5780459046363831,0.9578022641036571,0.8178432167473538,0.9176814815020214,0.002365463945203667,10.376024327834706,0.002780869835987687,0.014231723160505493,0.7487533502709587,0.2512466497290413,0.7487533502709587,0.1395233366867115,0.16864388608504502,0.12615357637405397,0.34432589296933763,0.06457273831007702,0.041509202899213414,0.5507683132080047,0.63359375,0.9772019867248005,G,30,72,ok
189.38698412698412,0.5424650218883039,reggae,0.8490091351008038,0.8490091351008038,0.4025974025974026,0.4025974025974026,0.30293159609120524,0.30293159609120524,0.6537617948153083,0.6537617948153083,0.8084415584415584,1.0,0.6033482974092557,0.641659985720944,0.7150747776031494,0.8050387427061603,0.809408602184802,0.9081122862450967,0.0,17.508118478486743,0.0007167179137468338,0.0021121554546414617,0.7895812695192904,0.21041873048070958,0.7895812695192904,0.14364252081485962,0.1848034887476151,0.09480046033859253,0.3423825425225212,0.158388431314487,0.09621440395360065,0.5033676278393866,0.44720799180327875,0.9666804877612803,F,31,73,ok
784.4959863945578,0.5122676175234271,blues,0.898892432776646,0.898892432776646,0.3978260869565217,0.3978260869565217,0.2178649237472767,0.2178649237472767,0.6632328556179431,0.6632328556179431,0.7565217391304347,0.7565217391304347,0.5868676076457644,0.5868676076457644,0.8385966420173645,0.7315127888003594,0.8144809923916961,0.8733335463573647,2.341292658894211e-05,15.331537914581322,0.0007615025970153511,0.0,0.6760752335409164,0.32392476645908364,0.6760752335409164,0.12611562161623593,0.2060910178264783,0.2,0.34380236331837966,0.1544460863712975,0.02806728519525575,0.407080463625697,0.2226468373493976,0.9705272683324375,Em,32,74,ok
970.0869841269841,0.5871667160467821,classical,0.9504936690618824,0.9504936690618824,0.2721311475409836,0.2721311475409836,0.3366174055829228,0.3366174055829228,0.623366133043418,0.623366133043418,0.05901639344262295,0.6622950819672131,0.44832494973436593,0.568980687439284,0.8044625520706177,0.7365707200566974,0.8183614625687095,0.9140511155788135,0.0,22.994358846918566,0.00031932463753037155,0.051294738578261584,0.7526316087238215,0.2473683912761785,0.7526316087238215,0.12536975902013697,0.18530960806499797,0.18546905517578127,0.3468058870229201,0.08359373104115358,0.03896188993872007,0.6084635857799782,0.8018531976744185,0.9845756697267958,Bm,33,75,ok
289.47893424036283,0.529799255951468,electronic,0.9798579121633029,0.9798579121633029,0.2625,0.2625,0.2756892230576441,0.2756892230576441,0.7018816638754463,0.7018816638754463,0.8375,1.0,0.6114857598192788,0.6439857598192786,0.9303041100502014,0.7501690135737649,0.8666350812993745,0.9194321202741572,0.0,17.038228108586676,0.004698348231613636,0.0,0.7412758385900227,0.25872416140997734,0.7412758385900227,0.1336289298756441,0.17106688640421516,0.1261443376541138,0.3418055304464151,0.08268874764068769,0.047924502732343846,0.39274746985909603,0.14978390957446808,0.9805339972704761,D,34,76,ok
637.8209523809523,0.5381706456229218,hip-hop,0.9037047699403827,0.9037047699403827,0.3983050847457627,0.3983050847457627,0.3333333333333333,0.3333333333333333,0.7075072582277152,0.7075072582277152,0.8495762711864406,1.0,0.6384853434867269,0.6685700892494388,0.6407041549682617,0.9564202406599009,0.8379966943615974,0.9168656874566294,0.0007416123149453297,11.92442972765213,0.003569209249690175,0.0,0.7717540868641919,0.2282459131358081,0.7717540868641919,0.09894581551472871,0.16773193098496866,0.18240778446197511,0.3316682456738115,0.05790587828935938,0.04299910375246463,0.42634912722277335,0.2890625,0.9469857779158556,G,35,77,ok
318.07090702947846,0.4922521844239987,jazz,0.883326925684252,0.883326925684252,0.4696969696969697,0.4696969696969697,0.6227848101265823,0.6227848101265823,0.8451689669737774,0.8451689669737774,0.8585858585858586,1.0,0.0,0.0,0.7558749914169312,0.7213699996999521,0.787958800196856,0.886631409473685,7.506989948689404e-05,13.875529621078709,0.00027126396889798343,0.0,0.7051358716124424,0.2948641283875576,0.7051358716124424,0.14184244168377008,0.197286357348465,0.2,0.33379689149670244,0.11350609621338761,0.028689352149014847,0.522988143384625,0.6133272058823529,0.9269478721225071,Em,36,78,ok
933.4199092970522,0.568199074811959,latin,0.9202620221848853,0.9202620221848853,0.18421052631578946,0.18421052631578946,0.3024523160762943,0.3024523160762943,0.5562140843042201,0.5562140843042201,0.6678765880217786,0.6678765880217786,0.5262031073805936,0.5262031073805936,0.7194445133209229,0.8750034750143696,0.8290949044123505,0.8928367249017588,0.0,19.66724271172859,0.0002337052719667554,0.152131990572102,0.7315965972958042,0.2684034027041958,0.7315965972958042,0.13602611035740175,0.19660973921926986,0.2,0.34204992785540506,0.10836291866427257,0.03804825540885784,0.558144469441087,0.67666015625,0.9597249966644031,Am,37,79,ok
247.8179365079365,0.513589592579333,pop,0.9203672169927732,0.9203672169927732,0.5475113122171946,0.5475113122171946,0.5895691609977324,0.5895691609977324,0.871773160809722,0.871773160809722,0.6244343891402715,0.9389140271493213,0.0,0.0,0.6843519806861877,0.7803721456423891,0.7905245982569832,0.9068496684423729,0.0,19.570714182917406,0.000641282123979181,0.0,0.7541779479701796,0.24582205202982044,0.7541779479701796,0.12593533847493008,0.15838379426684304,0.10569341182708741,0.34197580122875415,0.05993062553660049,0.04383838438528666,0.4095040157137557,0.20799632352941178,0.9766773392265687,A,38,80,ok
871.3899092970521,0.5339624933925082,reggae,0.9819974782708406,0.9819974782708406,0.23717948717948717,0.23717948717948717,0.30497592295345105,0.30497592295345105,0.716493218621537,0.716493218621537,0.9759615384615384,1.0,0.6433215290973708,0.6481292214050632,0.5752763748168945,0.9501625109764729,0.8162635814555436,0.9233518585732635,0.0,19.725405536004327,0.0006492645479738712,0.018453487571438408,0.7667343250522864,0.23326567494771355,0.7667343250522864,0.111962198036629,0.17793418545825135,0.2,0.32934397204386145,0.07043057175251502,0.02954070334745211,0.4208126549636139,0.3489809782608695,0.8839162832825201,G,39,81,ok
674.3528798185941,0.5368190071981411,blues,0.9468635405665851,0.9468635405665851,0.24845679012345678,0.24845679012345678,0.25656877897990726,0.25656877897990726,0.7245546898805433,0.7245546898805433,0.7700617283950617,0.7962962962962963,0.5893011055891109,0.5945480191693577,0.6274792551994324,0.946579428601608,0.830747399490566,0.9181835146706572,0.0005573832738345071,15.02103674569929,0.002850476186722517,0.015036924993326808,0.7440712918043376,0.2559287081956624,0.7440712918043376,0.13728193169620378,0.18838975711626316,0.2,0.3216885715302203,0.09458852523862861,0.021787196877643373,0.47106418003425676,0.475926906779661,0.915478436445466,Em,40,82,ok
334.7289795918367,0.5813095486819552,classical,0.8693109878267655,0.8693109878267655,0.3732394366197183,0.3732394366197183,0.5017667844522968,0.5017667844522968,0.6569633255051407,0.6569633255051407,0.6373239436619719,1.0,0.6077208956131787,0.6802561068807844,0.5548014044761658,0.89278799173154,0.7642441088262343,0.8451429302709973,0.0,22.101916227848367,0.00038837455213069916,0.0,0.7833692884991256,0.21663071150087443,0.7833692884991256,0.1156578090590499,0.19007849085461137,0.2,0.34499318281204566,0.09966297154734993,0.04336418108678392,0.6485917848205957,0.9251201923076923,0.9772909810673108,B,41,83,ok
742.8389115646258,0.6015647147375969,electronic,0.9357436223694175,0.9357436223694175,0.17985611510791366,0.17985611510791366,0.38786008230452673,0.38786008230452673,0.5738706036454754,0.5738706036454754,0.9691675231243576,0.6742034943473793,0.6092995893103381,0.5503067835549424,0.8190389275550842,0.7681621123642577,0.82926593604157,0.9005967682053678,0.0,18.72505900483892,0.00016400529420934618,2.6924423144234134e-05,0.7596016648028246,0.24039833519717535,0.7596016648028246,0.11885316416190433,0.19988367654120653,0.2,0.34440407105450643,0.13627747094841525,0.039545101619912065,0.6350247101131532,0.8919921875,0.9735368412195476,Fm,42,84,ok
361.45897959183674,0.5230740324637897,hip-hop,0.9512539037322778,0.9512539037322778,0.39660056657223797,0.39660056657223797,0.3977272727272727,0.3977272727272727,0.7294614276002392,0.7294614276002392,1.0,1.0,0.6950086341264055,0.6950086341264055,0.6348751783370972,0.968954711932968,0.8147819817338323,0.8405160549314318,5.319836006017688e-05,17.48414813770875,0.0011351549765095115,0.011066843736166445,0.7542126308875455,0.24578736911245447,0.7542126308875455,0.10562269182321758,0.14607748161111228,0.08461382985115051,0.33506058538909606,0.059012819380984946,0.06225045633406503,0.44390701737798577,0.3177734375,0.9516971582998922,C,43,85,ok
227.0859410430839,0.5773812580460366,jazz,0.9046493936544512,0.9046493936544512,0.4272930648769575,0.4272930648769575,0.6121076233183856,0.6121076233183856,0.8339425883052338,0.8339425883052338,1.0,1.0,0.0,0.0,0.4939950406551361,0.9167862160074851,0.7707397344650552,0.9014379467325445,0.0,20.310069050165744,0.0004225901502650231,0.10357583230579531,0.7532107195869208,0.24678928041307924,0.7532107195869208,0.10478119704548108,0.15446691169333365,0.12617799043655395,0.3413436796000404,0.04556477969125914,0.031253222519320716,0.43712574898118534,0.32788292253521123,0.952241101889024,C,44,86,ok
462.68691609977327,0.5788586550575525,latin,0.8696401160040205,0.8696401160040205,0.22065063649222066,0.22065063649222066,0.3045325779036827,0.3045325779036827,0.6563515212131019,0.6563515212131019,0.917963224893918,1.0,0.5938276153013888,0.6102349703226052,0.648337721824646,0.9670238775501224,0.8498922029418529,0.9343150094507903,0.0,18.947327630941295,0.0006309889140538871,0.00445232125875335,0.7830854596948441,0.2169145403051559,0.7830854596948441,0.14773392923803597,0.1904177727274874,0.1693781614303589,0.3448048164119716,0.09975418382958319,0.04275952313288375,0.5199128519920834,0.5396306818181819,0.9773483510251845,G,45,87,ok
